ds,y,hour,weekday,is_weekend,weekofyear,month,year,is_winter,air_temperature,wind_speed,precipitation_amount
2025-07-23 15:00:00,184,15,2,0,30,7,2025,0,29.633333333333336,11.033333333333333,0.0
2025-07-23 18:00:00,141,18,2,0,30,7,2025,0,27.5,4.8,0.0
2025-07-23 21:00:00,17,21,2,0,30,7,2025,0,21.7,2.766666666666667,0.0
2025-07-24 03:00:00,37,3,3,0,30,7,2025,0,19.53333333333333,7.666666666666667,0.0
2025-07-24 06:00:00,82,6,3,0,30,7,2025,0,23.266666666666666,6.0,0.0
2025-07-24 09:00:00,98,9,3,0,30,7,2025,0,26.666666666666668,9.233333333333333,0.0
2025-07-24 12:00:00,177,12,3,0,30,7,2025,0,27.166666666666668,12.0,0.0
2025-07-24 15:00:00,163,15,3,0,30,7,2025,0,23.433333333333334,14.4,0.0
2025-07-24 18:00:00,101,18,3,0,30,7,2025,0,20.133333333333333,10.799999999999999,0.0
2025-07-24 21:00:00,19,21,3,0,30,7,2025,0,18.433333333333334,7.333333333333333,0.0
2025-07-25 03:00:00,31,3,4,0,30,7,2025,0,17.466666666666665,3.966666666666667,0.0
2025-07-25 06:00:00,64,6,4,0,30,7,2025,0,17.8,4.8,0.0
2025-07-25 09:00:00,87,9,4,0,30,7,2025,0,18.066666666666666,6.0,0.0
2025-07-25 12:00:00,145,12,4,0,30,7,2025,0,18.96666666666667,8.4,0.0
2025-07-25 15:00:00,119,15,4,0,30,7,2025,0,18.599999999999998,9.366666666666667,0.0
2025-07-25 18:00:00,65,18,4,0,30,7,2025,0,17.099999999999998,8.4,0.0
2025-07-25 21:00:00,13,21,4,0,30,7,2025,0,16.166666666666668,3.466666666666667,0.1
2025-07-26 03:00:00,12,3,5,1,30,7,2025,0,15.200000000000001,4.2,0.1
2025-07-26 06:00:00,38,6,5,1,30,7,2025,0,15.6,6.0,0.1
2025-07-26 09:00:00,82,9,5,1,30,7,2025,0,16.466666666666665,5.866666666666667,2.1
2025-07-26 12:00:00,134,12,5,1,30,7,2025,0,16.2,6.0,0.0
2025-07-26 15:00:00,78,15,5,1,30,7,2025,0,16.2,4.8,0.0
2025-07-26 18:00:00,40,18,5,1,30,7,2025,0,16.2,2.4,0.0
2025-07-26 21:00:00,21,21,5,1,30,7,2025,0,15.033333333333333,2.033333333333333,0.0
2025-07-27 03:00:00,16,3,6,1,30,7,2025,0,14.799999999999999,3.233333333333333,0.0
2025-07-27 06:00:00,24,6,6,1,30,7,2025,0,16.033333333333335,6.0,0.0
2025-07-27 09:00:00,53,9,6,1,30,7,2025,0,15.233333333333334,4.2,0.6
2025-07-27 12:00:00,91,12,6,1,30,7,2025,0,15.0,8.4,0.1
2025-07-27 15:00:00,89,15,6,1,30,7,2025,0,15.266666666666666,4.8,0.0
2025-07-27 18:00:00,61,18,6,1,30,7,2025,0,15.666666666666666,4.8,0.0
2025-07-27 21:00:00,10,21,6,1,30,7,2025,0,14.4,4.433333333333334,0.0
2025-07-28 03:00:00,37,3,0,0,31,7,2025,0,12.866666666666667,7.433333333333334,0.0
2025-07-28 06:00:00,61,6,0,0,31,7,2025,0,15.100000000000001,4.8,0.0
2025-07-28 09:00:00,74,9,0,0,31,7,2025,0,17.03333333333333,4.8,0.0
2025-07-28 12:00:00,161,12,0,0,31,7,2025,0,19.033333333333335,6.0,0.0
2025-07-28 15:00:00,143,15,0,0,31,7,2025,0,18.733333333333334,6.966666666666666,0.0
2025-07-28 18:00:00,86,18,0,0,31,7,2025,0,17.866666666666664,6.0,0.0
2025-07-28 21:00:00,11,21,0,0,31,7,2025,0,16.166666666666668,9.0,0.0
2025-07-29 03:00:00,48,3,1,0,31,7,2025,0,15.433333333333332,7.333333333333333,0.0
2025-07-29 06:00:00,78,6,1,0,31,7,2025,0,16.5,7.2,0.0
2025-07-29 09:00:00,75,9,1,0,31,7,2025,0,17.733333333333334,7.333333333333333,0.0
2025-07-29 12:00:00,186,12,1,0,31,7,2025,0,18.46666666666667,8.4,0.0
2025-07-29 15:00:00,103,15,1,0,31,7,2025,0,17.400000000000002,13.066666666666668,0.2
2025-07-29 18:00:00,79,18,1,0,31,7,2025,0,16.666666666666668,9.6,0.0
2025-07-29 21:00:00,10,21,1,0,31,7,2025,0,15.233333333333334,5.3999999999999995,1.0
2025-07-30 03:00:00,19,3,2,0,31,7,2025,0,14.5,7.7,2.5
2025-07-30 06:00:00,40,6,2,0,31,7,2025,0,15.133333333333333,7.2,1.7
2025-07-30 09:00:00,73,9,2,0,31,7,2025,0,15.633333333333333,7.066666666666666,1.4000000000000001
2025-07-30 12:00:00,94,12,2,0,31,7,2025,0,16.033333333333335,6.0,0.4
2025-07-30 15:00:00,96,15,2,0,31,7,2025,0,16.0,8.866666666666667,0.2
2025-07-30 18:00:00,80,18,2,0,31,7,2025,0,15.766666666666666,6.0,0.0
2025-07-30 21:00:00,7,21,2,0,31,7,2025,0,15.0,6.366666666666667,0.0
2025-07-31 03:00:00,41,3,3,0,31,7,2025,0,14.033333333333333,5.400000000000001,0.0
2025-07-31 06:00:00,65,6,3,0,31,7,2025,0,16.933333333333334,7.2,0.0
2025-07-31 09:00:00,86,9,3,0,31,7,2025,0,19.4,7.8,0.0
2025-07-31 12:00:00,155,12,3,0,31,7,2025,0,20.599999999999998,4.8,0.0
2025-07-31 15:00:00,147,15,3,0,31,7,2025,0,20.533333333333335,6.233333333333333,0.0
2025-07-31 18:00:00,104,18,3,0,31,7,2025,0,20.099999999999998,3.6,0.0
2025-07-31 21:00:00,18,21,3,0,31,7,2025,0,17.900000000000002,3.966666666666667,0.0
2025-08-01 03:00:00,44,3,4,0,31,8,2025,0,16.166666666666668,4.8,0.0
2025-08-01 06:00:00,93,6,4,0,31,8,2025,0,20.03333333333333,7.2,0.0
2025-08-01 09:00:00,122,9,4,0,31,8,2025,0,23.666666666666668,11.4,0.0
2025-08-01 12:00:00,202,12,4,0,31,8,2025,0,25.433333333333334,10.800000000000002,0.0
2025-08-01 15:00:00,150,15,4,0,31,8,2025,0,23.099999999999998,11.866666666666667,0.0
2025-08-01 18:00:00,110,18,4,0,31,8,2025,0,19.466666666666665,10.799999999999999,0.0
2025-08-01 21:00:00,24,21,4,0,31,8,2025,0,17.366666666666667,6.833333333333333,0.0
2025-08-02 03:00:00,12,3,5,1,31,8,2025,0,16.599999999999998,4.066666666666666,0.0
2025-08-02 06:00:00,47,6,5,1,31,8,2025,0,17.533333333333335,3.6,0.0
2025-08-02 09:00:00,126,9,5,1,31,8,2025,0,18.900000000000002,6.233333333333333,0.0
2025-08-02 12:00:00,157,12,5,1,31,8,2025,0,20.866666666666667,3.6,0.0
2025-08-02 15:00:00,145,15,5,1,31,8,2025,0,21.399999999999995,5.533333333333334,0.0
2025-08-02 18:00:00,95,18,5,1,31,8,2025,0,20.433333333333334,3.6,0.0
2025-08-02 21:00:00,21,21,5,1,31,8,2025,0,18.366666666666664,3.8333333333333335,0.0
2025-08-03 03:00:00,9,3,6,1,31,8,2025,0,16.5,3.733333333333333,0.0
2025-08-03 06:00:00,40,6,6,1,31,8,2025,0,19.8,4.8,0.0
2025-08-03 09:00:00,114,9,6,1,31,8,2025,0,24.266666666666666,15.466666666666669,0.0
2025-08-03 12:00:00,169,12,6,1,31,8,2025,0,25.3,14.4,0.0
2025-08-03 15:00:00,129,15,6,1,31,8,2025,0,22.96666666666667,9.0,0.0
2025-08-03 18:00:00,77,18,6,1,31,8,2025,0,18.733333333333334,4.8,0.0
2025-08-03 21:00:00,8,21,6,1,31,8,2025,0,16.533333333333335,3.466666666666667,6.4
2025-08-04 03:00:00,53,3,0,0,32,8,2025,0,15.366666666666667,2.533333333333333,0.0
2025-08-04 06:00:00,85,6,0,0,32,8,2025,0,16.733333333333334,3.6,0.0
2025-08-04 09:00:00,128,9,0,0,32,8,2025,0,17.400000000000002,4.566666666666666,0.0
2025-08-04 12:00:00,206,12,0,0,32,8,2025,0,19.166666666666668,7.2,0.0
2025-08-04 15:00:00,148,15,0,0,32,8,2025,0,21.633333333333336,8.033333333333333,0.0
2025-08-04 18:00:00,94,18,0,0,32,8,2025,0,19.933333333333334,8.4,0.0
2025-08-04 21:00:00,10,21,0,0,32,8,2025,0,18.833333333333332,14.533333333333333,0.1
2025-08-05 03:00:00,56,3,1,0,32,8,2025,0,15.6,17.533333333333335,0.0
2025-08-05 06:00:00,119,6,1,0,32,8,2025,0,16.866666666666664,18.0,0.0
2025-08-05 09:00:00,89,9,1,0,32,8,2025,0,19.166666666666668,21.96666666666667,0.0
2025-08-05 12:00:00,200,12,1,0,32,8,2025,0,19.400000000000002,22.066666666666666,0.0
2025-08-05 15:00:00,164,15,1,0,32,8,2025,0,18.133333333333336,16.566666666666666,0.0
2025-08-05 18:00:00,62,18,1,0,32,8,2025,0,14.166666666666666,4.8,0.9
2025-08-05 21:00:00,6,21,1,0,32,8,2025,0,12.966666666666667,6.833333333333333,6.5
2025-08-06 03:00:00,50,3,2,0,32,8,2025,0,11.700000000000001,17.866666666666667,0.5
2025-08-06 06:00:00,46,6,2,0,32,8,2025,0,11.666666666666666,25.2,1.9000000000000001
2025-08-06 09:00:00,61,9,2,0,32,8,2025,0,12.866666666666667,30.833333333333332,0.3
2025-08-06 12:00:00,101,12,2,0,32,8,2025,0,12.6,26.400000000000002,0.6
2025-08-06 15:00:00,92,15,2,0,32,8,2025,0,12.166666666666666,18.733333333333334,0.5
2025-08-06 18:00:00,62,18,2,0,32,8,2025,0,12.833333333333334,15.6,0.0
2025-08-06 21:00:00,5,21,2,0,32,8,2025,0,11.533333333333333,15.233333333333334,1.0
2025-08-07 03:00:00,44,3,3,0,32,8,2025,0,11.333333333333334,16.066666666666666,0.3
2025-08-07 06:00:00,54,6,3,0,32,8,2025,0,12.4,13.200000000000001,1.1
2025-08-07 09:00:00,122,9,3,0,32,8,2025,0,15.966666666666669,10.566666666666666,0.0
2025-08-07 12:00:00,207,12,3,0,32,8,2025,0,17.3,12.0,0.0
2025-08-07 15:00:00,166,15,3,0,32,8,2025,0,16.3,10.066666666666668,0.0
2025-08-07 18:00:00,151,18,3,0,32,8,2025,0,15.466666666666667,3.6,0.0
2025-08-07 21:00:00,9,21,3,0,32,8,2025,0,14.833333333333334,13.933333333333332,0.0
2025-08-08 03:00:00,53,3,4,0,32,8,2025,0,13.933333333333332,8.766666666666667,0.0
2025-08-08 06:00:00,118,6,4,0,32,8,2025,0,16.866666666666664,8.4,0.0
2025-08-08 09:00:00,129,9,4,0,32,8,2025,0,19.8,11.266666666666666,0.0
2025-08-08 12:00:00,220,12,4,0,32,8,2025,0,19.266666666666666,9.6,0.0
2025-08-08 15:00:00,148,15,4,0,32,8,2025,0,17.96666666666667,8.266666666666667,0.0
2025-08-08 18:00:00,92,18,4,0,32,8,2025,0,15.566666666666668,6.0,0.0
2025-08-08 21:00:00,37,21,4,0,32,8,2025,0,12.833333333333334,6.966666666666666,0.0
2025-08-09 03:00:00,16,3,5,1,32,8,2025,0,11.833333333333334,1.4333333333333333,0.0
2025-08-09 06:00:00,59,6,5,1,32,8,2025,0,13.799999999999999,3.6,0.0
2025-08-09 09:00:00,138,9,5,1,32,8,2025,0,17.533333333333335,5.033333333333333,0.0
2025-08-09 12:00:00,185,12,5,1,32,8,2025,0,19.733333333333334,8.4,0.0
2025-08-09 15:00:00,182,15,5,1,32,8,2025,0,20.366666666666667,8.266666666666667,0.0
2025-08-09 18:00:00,132,18,5,1,32,8,2025,0,16.8,7.2,0.0
2025-08-09 21:00:00,19,21,5,1,32,8,2025,0,12.866666666666667,4.333333333333333,0.1
2025-08-10 03:00:00,21,3,6,1,32,8,2025,0,11.4,7.333333333333333,0.0
2025-08-10 06:00:00,51,6,6,1,32,8,2025,0,13.766666666666666,13.200000000000001,0.0
2025-08-10 09:00:00,116,9,6,1,32,8,2025,0,14.366666666666667,19.066666666666666,0.3
2025-08-10 12:00:00,165,12,6,1,32,8,2025,0,14.266666666666666,21.599999999999998,0.30000000000000004
2025-08-10 15:00:00,140,15,6,1,32,8,2025,0,14.1,14.533333333333333,0.0
2025-08-10 18:00:00,105,18,6,1,32,8,2025,0,13.733333333333334,9.6,0.0
2025-08-10 21:00:00,7,21,6,1,32,8,2025,0,12.6,8.533333333333333,0.0
2025-08-11 03:00:00,67,3,0,0,33,8,2025,0,11.033333333333333,6.6000000000000005,3.0
2025-08-11 06:00:00,133,6,0,0,33,8,2025,0,13.833333333333334,4.8,0.6
2025-08-11 09:00:00,126,9,0,0,33,8,2025,0,15.799999999999999,11.033333333333333,0.0
2025-08-11 12:00:00,327,12,0,0,33,8,2025,0,16.0,10.800000000000002,0.0
2025-08-11 15:00:00,121,15,0,0,33,8,2025,0,13.933333333333332,9.133333333333333,3.0
2025-08-11 18:00:00,80,18,0,0,33,8,2025,0,12.466666666666667,7.2,0.9
2025-08-11 21:00:00,25,21,0,0,33,8,2025,0,11.4,10.800000000000002,0.0
2025-08-12 03:00:00,70,3,1,0,33,8,2025,0,10.733333333333334,12.6,0.3
2025-08-12 06:00:00,161,6,1,0,33,8,2025,0,12.233333333333334,13.200000000000001,0.0
2025-08-12 09:00:00,149,9,1,0,33,8,2025,0,13.833333333333334,10.066666666666666,0.0
2025-08-12 12:00:00,371,12,1,0,33,8,2025,0,14.533333333333333,7.2,0.0
2025-08-12 15:00:00,250,15,1,0,33,8,2025,0,14.700000000000001,7.566666666666667,0.0
2025-08-12 18:00:00,140,18,1,0,33,8,2025,0,13.033333333333333,6.0,0.0
2025-08-12 21:00:00,13,21,1,0,33,8,2025,0,10.533333333333333,2.1666666666666665,0.0
2025-08-13 03:00:00,81,3,2,0,33,8,2025,0,10.566666666666666,3.966666666666667,0.0
2025-08-13 06:00:00,163,6,2,0,33,8,2025,0,12.466666666666667,3.6,0.0
2025-08-13 09:00:00,97,9,2,0,33,8,2025,0,15.299999999999999,3.8333333333333335,0.2
2025-08-13 12:00:00,361,12,2,0,33,8,2025,0,15.366666666666667,7.2,0.0
2025-08-13 15:00:00,286,15,2,0,33,8,2025,0,16.633333333333336,3.966666666666667,0.0
2025-08-13 18:00:00,107,18,2,0,33,8,2025,0,15.233333333333334,3.6,0.0
2025-08-13 21:00:00,19,21,2,0,33,8,2025,0,14.233333333333334,5.166666666666667,0.2
2025-08-14 03:00:00,69,3,3,0,33,8,2025,0,14.200000000000001,1.8,1.3
2025-08-14 06:00:00,156,6,3,0,33,8,2025,0,14.733333333333334,3.6,0.0
2025-08-14 09:00:00,209,9,3,0,33,8,2025,0,17.966666666666665,5.166666666666667,0.0
2025-08-14 12:00:00,408,12,3,0,33,8,2025,0,19.933333333333334,7.2,0.0
2025-08-14 15:00:00,277,15,3,0,33,8,2025,0,22.0,7.2,0.0
2025-08-14 18:00:00,184,18,3,0,33,8,2025,0,18.633333333333333,2.4,0.0
2025-08-14 21:00:00,24,21,3,0,33,8,2025,0,17.066666666666666,4.066666666666666,0.0
2025-08-15 03:00:00,39,3,4,0,33,8,2025,0,16.0,5.766666666666667,1.0
2025-08-15 06:00:00,101,6,4,0,33,8,2025,0,15.033333333333333,8.4,0.7
2025-08-15 09:00:00,87,9,4,0,33,8,2025,0,12.833333333333334,14.533333333333333,5.3
2025-08-15 12:00:00,244,12,4,0,33,8,2025,0,13.533333333333333,25.2,0.4
2025-08-15 15:00:00,158,15,4,0,33,8,2025,0,12.233333333333334,28.933333333333334,0.5
2025-08-15 18:00:00,71,18,4,0,33,8,2025,0,11.666666666666666,21.599999999999998,2.2
2025-08-15 21:00:00,29,21,4,0,33,8,2025,0,10.799999999999999,23.03333333333333,1.3
2025-08-16 03:00:00,7,3,5,1,33,8,2025,0,9.700000000000001,21.733333333333334,1.4
2025-08-16 06:00:00,38,6,5,1,33,8,2025,0,10.4,16.8,0.9
2025-08-16 09:00:00,124,9,5,1,33,8,2025,0,12.1,18.966666666666665,0.2
2025-08-16 12:00:00,185,12,5,1,33,8,2025,0,12.266666666666666,14.4,0.0
2025-08-16 15:00:00,123,15,5,1,33,8,2025,0,12.233333333333334,13.933333333333335,0.0
2025-08-16 18:00:00,59,18,5,1,33,8,2025,0,10.833333333333334,6.0,0.7
2025-08-16 21:00:00,24,21,5,1,33,8,2025,0,10.633333333333333,5.033333333333333,3.1
2025-08-17 03:00:00,11,3,6,1,33,8,2025,0,11.233333333333334,6.133333333333333,0.2
2025-08-17 06:00:00,31,6,6,1,33,8,2025,0,12.233333333333334,8.4,0.2
2025-08-17 09:00:00,119,9,6,1,33,8,2025,0,13.5,10.666666666666666,0.0
2025-08-17 12:00:00,181,12,6,1,33,8,2025,0,14.033333333333333,10.799999999999999,0.0
2025-08-17 15:00:00,144,15,6,1,33,8,2025,0,13.799999999999999,4.933333333333334,0.0
2025-08-17 18:00:00,108,18,6,1,33,8,2025,0,13.733333333333334,1.2,0.0
2025-08-17 21:00:00,5,21,6,1,33,8,2025,0,13.133333333333333,4.066666666666666,0.0
2025-08-18 03:00:00,81,3,0,0,34,8,2025,0,12.0,4.8,0.0
2025-08-18 06:00:00,187,6,0,0,34,8,2025,0,12.033333333333333,4.8,0.0
2025-08-18 09:00:00,157,9,0,0,34,8,2025,0,13.566666666666668,10.433333333333334,0.0
2025-08-18 12:00:00,275,12,0,0,34,8,2025,0,13.299999999999999,12.0,0.0
2025-08-18 15:00:00,225,15,0,0,34,8,2025,0,13.200000000000001,14.633333333333333,0.0
2025-08-18 18:00:00,91,18,0,0,34,8,2025,0,11.733333333333334,12.0,0.7999999999999999
2025-08-18 21:00:00,15,21,0,0,34,8,2025,0,10.133333333333333,11.166666666666666,1.0
2025-08-19 03:00:00,70,3,1,0,34,8,2025,0,9.033333333333333,10.666666666666666,0.0
2025-08-19 06:00:00,182,6,1,0,34,8,2025,0,9.466666666666667,10.800000000000002,0.0
2025-08-19 09:00:00,143,9,1,0,34,8,2025,0,11.833333333333334,12.966666666666667,1.1
2025-08-19 12:00:00,270,12,1,0,34,8,2025,0,11.066666666666668,12.0,1.3
2025-08-19 15:00:00,242,15,1,0,34,8,2025,0,11.066666666666668,14.866666666666667,0.0
2025-08-19 18:00:00,79,18,1,0,34,8,2025,0,10.0,11.633333333333333,1.2
2025-08-19 21:00:00,11,21,1,0,34,8,2025,0,9.466666666666667,8.033333333333333,0.2
2025-08-20 03:00:00,90,3,2,0,34,8,2025,0,9.799999999999999,7.933333333333334,0.3
2025-08-20 06:00:00,179,6,2,0,34,8,2025,0,10.0,6.0,0.1
2025-08-20 09:00:00,141,9,2,0,34,8,2025,0,10.200000000000001,10.666666666666666,0.0
2025-08-20 12:00:00,277,12,2,0,34,8,2025,0,10.766666666666666,8.4,0.0
2025-08-20 15:00:00,194,15,2,0,34,8,2025,0,9.9,5.633333333333333,0.4
2025-08-20 18:00:00,78,18,2,0,34,8,2025,0,8.966666666666667,7.2,0.9
2025-08-20 21:00:00,11,21,2,0,34,8,2025,0,8.166666666666666,6.733333333333333,0.8
2025-08-21 03:00:00,61,3,3,0,34,8,2025,0,7.633333333333333,10.566666666666668,0.2
2025-08-21 06:00:00,150,6,3,0,34,8,2025,0,8.933333333333334,10.800000000000002,0.1
2025-08-21 09:00:00,96,9,3,0,34,8,2025,0,9.933333333333334,12.833333333333334,0.4
2025-08-21 12:00:00,187,12,3,0,34,8,2025,0,9.833333333333334,10.800000000000002,1.2
2025-08-21 15:00:00,142,15,3,0,34,8,2025,0,9.166666666666666,12.833333333333334,1.2
2025-08-21 18:00:00,95,18,3,0,34,8,2025,0,8.533333333333333,13.200000000000001,0.30000000000000004
2025-08-21 21:00:00,6,21,3,0,34,8,2025,0,7.633333333333333,12.466666666666667,1.6
2025-08-22 03:00:00,46,3,4,0,34,8,2025,0,6.533333333333334,10.066666666666668,0.8
2025-08-22 06:00:00,58,6,4,0,34,8,2025,0,6.7,9.6,4.0
2025-08-22 09:00:00,58,9,4,0,34,8,2025,0,8.0,9.466666666666667,2.0
2025-08-22 12:00:00,132,12,4,0,34,8,2025,0,9.133333333333333,10.799999999999999,3.2
2025-08-22 15:00:00,129,15,4,0,34,8,2025,0,10.5,12.0,0.9
2025-08-22 18:00:00,91,18,4,0,34,8,2025,0,9.299999999999999,7.2,0.1
2025-08-22 21:00:00,17,21,4,0,34,8,2025,0,7.766666666666667,7.066666666666666,0.0
2025-08-23 03:00:00,4,3,5,1,34,8,2025,0,8.299999999999999,9.6,1.0
2025-08-23 06:00:00,31,6,5,1,34,8,2025,0,9.266666666666666,12.0,0.2
2025-08-23 09:00:00,70,9,5,1,34,8,2025,0,10.266666666666666,15.733333333333334,0.7000000000000001
2025-08-23 12:00:00,175,12,5,1,34,8,2025,0,11.0,12.0,0.0
2025-08-23 15:00:00,110,15,5,1,34,8,2025,0,10.533333333333333,15.466666666666667,0.8999999999999999
2025-08-23 18:00:00,57,18,5,1,34,8,2025,0,10.033333333333333,15.6,0.0
2025-08-23 21:00:00,27,21,5,1,34,8,2025,0,9.333333333333334,12.833333333333334,0.0
2025-08-24 03:00:00,5,3,6,1,34,8,2025,0,9.9,20.766666666666666,0.0
2025-08-24 06:00:00,39,6,6,1,34,8,2025,0,10.066666666666666,12.966666666666669,0.1
2025-08-24 09:00:00,130,9,6,1,34,8,2025,0,10.566666666666666,16.566666666666666,0.0
2025-08-24 12:00:00,132,12,6,1,34,8,2025,0,9.866666666666667,12.0,0.30000000000000004
2025-08-24 15:00:00,100,15,6,1,34,8,2025,0,9.733333333333333,13.433333333333332,0.0
2025-08-24 18:00:00,61,18,6,1,34,8,2025,0,8.866666666666667,8.4,0.1
2025-08-24 21:00:00,5,21,6,1,34,8,2025,0,8.833333333333334,11.633333333333333,0.0
2025-08-25 03:00:00,62,3,0,0,35,8,2025,0,8.133333333333333,6.466666666666666,0.0
2025-08-25 06:00:00,143,6,0,0,35,8,2025,0,9.133333333333333,8.033333333333333,0.0
2025-08-25 09:00:00,103,9,0,0,35,8,2025,0,10.700000000000001,8.166666666666666,0.0
2025-08-25 12:00:00,273,12,0,0,35,8,2025,0,12.166666666666666,9.6,0.0
2025-08-25 15:00:00,210,15,0,0,35,8,2025,0,12.4,8.133333333333333,0.0
2025-08-25 18:00:00,109,18,0,0,35,8,2025,0,9.866666666666667,4.2,0.0
2025-08-25 21:00:00,10,21,0,0,35,8,2025,0,7.6000000000000005,4.2,0.0
2025-08-26 03:00:00,75,3,1,0,35,8,2025,0,6.1000000000000005,6.099999999999999,0.0
2025-08-26 06:00:00,185,6,1,0,35,8,2025,0,10.066666666666668,4.666666666666667,0.0
2025-08-26 09:00:00,127,9,1,0,35,8,2025,0,12.4,10.700000000000001,0.0
2025-08-26 12:00:00,301,12,1,0,35,8,2025,0,14.466666666666667,12.366666666666667,0.0
2025-08-26 15:00:00,223,15,1,0,35,8,2025,0,15.1,11.299999999999999,0.0
2025-08-26 18:00:00,163,18,1,0,35,8,2025,0,12.333333333333334,4.7,0.0
2025-08-26 21:00:00,9,21,1,0,35,8,2025,0,9.433333333333334,6.0,0.0
2025-08-27 03:00:00,58,3,2,0,35,8,2025,0,8.133333333333333,7.2,0.0
2025-08-27 06:00:00,183,6,2,0,35,8,2025,0,12.366666666666667,3.6333333333333333,0.0
2025-08-27 09:00:00,136,9,2,0,35,8,2025,0,15.066666666666668,7.333333333333333,0.0
2025-08-27 12:00:00,302,12,2,0,35,8,2025,0,16.766666666666666,7.066666666666666,0.0
2025-08-27 15:00:00,261,15,2,0,35,8,2025,0,17.633333333333333,5.433333333333334,0.0
2025-08-27 18:00:00,159,18,2,0,35,8,2025,0,13.566666666666668,2.4,0.0
2025-08-27 21:00:00,24,21,2,0,35,8,2025,0,9.633333333333333,6.6000000000000005,0.0
2025-08-28 03:00:00,76,3,3,0,35,8,2025,0,6.8,5.8999999999999995,0.0
2025-08-28 06:00:00,179,6,3,0,35,8,2025,0,10.799999999999999,4.533333333333334,0.0
2025-08-28 09:00:00,172,9,3,0,35,8,2025,0,14.866666666666667,8.299999999999999,0.0
2025-08-28 12:00:00,346,12,3,0,35,8,2025,0,18.533333333333335,9.333333333333334,0.0
2025-08-28 15:00:00,314,15,3,0,35,8,2025,0,19.866666666666667,6.966666666666666,0.0
2025-08-28 18:00:00,211,18,3,0,35,8,2025,0,16.466666666666665,5.766666666666667,0.0
2025-08-28 21:00:00,12,21,3,0,35,8,2025,0,15.033333333333333,8.866666666666665,0.0
2025-08-29 03:00:00,76,3,4,0,35,8,2025,0,13.033333333333333,4.766666666666667,0.0
2025-08-29 06:00:00,246,6,4,0,35,8,2025,0,16.7,10.466666666666667,0.0
2025-08-29 09:00:00,200,9,4,0,35,8,2025,0,21.133333333333333,16.166666666666668,0.0
2025-08-29 12:00:00,326,12,4,0,35,8,2025,0,22.933333333333334,15.0,0.0
2025-08-29 15:00:00,220,15,4,0,35,8,2025,0,20.8,14.766666666666666,0.0
2025-08-29 18:00:00,139,18,4,0,35,8,2025,0,17.900000000000002,12.733333333333334,0.0
2025-08-29 21:00:00,20,21,4,0,35,8,2025,0,16.400000000000002,11.733333333333334,0.0
2025-08-30 03:00:00,26,3,5,1,35,8,2025,0,13.799999999999999,4.066666666666667,0.0
2025-08-30 06:00:00,70,6,5,1,35,8,2025,0,16.566666666666666,3.6999999999999997,0.0
2025-08-30 09:00:00,199,9,5,1,35,8,2025,0,19.966666666666665,9.733333333333333,0.0
2025-08-30 12:00:00,216,12,5,1,35,8,2025,0,18.7,17.033333333333335,0.0
2025-08-30 15:00:00,211,15,5,1,35,8,2025,0,18.966666666666665,19.533333333333335,0.0
2025-08-30 18:00:00,131,18,5,1,35,8,2025,0,17.5,20.666666666666668,0.0
2025-08-30 21:00:00,31,21,5,1,35,8,2025,0,16.333333333333332,16.333333333333332,0.0
2025-08-31 03:00:00,17,3,6,1,35,8,2025,0,15.233333333333334,11.766666666666666,0.0
2025-08-31 06:00:00,82,6,6,1,35,8,2025,0,18.166666666666668,14.4,0.0
2025-08-31 09:00:00,188,9,6,1,35,8,2025,0,20.933333333333334,19.2,0.0
2025-08-31 12:00:00,277,12,6,1,35,8,2025,0,21.96666666666667,19.566666666666666,0.0
2025-08-31 15:00:00,181,15,6,1,35,8,2025,0,19.933333333333334,19.8,0.0
2025-08-31 18:00:00,122,18,6,1,35,8,2025,0,18.5,18.0,0.0
2025-08-31 21:00:00,9,21,6,1,35,8,2025,0,17.3,14.033333333333333,0.0
2025-09-01 03:00:00,85,3,0,0,36,9,2025,0,14.966666666666669,6.6000000000000005,0.0
2025-09-01 06:00:00,201,6,0,0,36,9,2025,0,18.400000000000002,10.933333333333332,0.0
2025-09-01 09:00:00,146,9,0,0,36,9,2025,0,21.53333333333333,19.333333333333332,0.0
2025-09-01 12:00:00,249,12,0,0,36,9,2025,0,17.900000000000002,19.7,0.2
2025-09-01 15:00:00,268,15,0,0,36,9,2025,0,18.866666666666664,15.5,0.0
2025-09-01 18:00:00,154,18,0,0,36,9,2025,0,18.266666666666666,7.2,0.0
2025-09-01 21:00:00,16,21,0,0,36,9,2025,0,19.066666666666666,19.099999999999998,0.0
2025-09-02 03:00:00,87,3,1,0,36,9,2025,0,16.633333333333333,6.733333333333333,0.0
2025-09-02 06:00:00,210,6,1,0,36,9,2025,0,16.166666666666668,6.233333333333333,0.0
2025-09-02 09:00:00,174,9,1,0,36,9,2025,0,19.733333333333334,18.333333333333332,0.0
2025-09-02 12:00:00,358,12,1,0,36,9,2025,0,21.166666666666668,21.0,0.0
2025-09-02 15:00:00,316,15,1,0,36,9,2025,0,20.933333333333334,20.166666666666668,0.0
2025-09-02 18:00:00,236,18,1,0,36,9,2025,0,18.733333333333334,18.233333333333334,0.0
2025-09-02 21:00:00,19,21,1,0,36,9,2025,0,17.0,19.333333333333332,0.0
2025-09-03 03:00:00,78,3,2,0,36,9,2025,0,15.933333333333332,17.666666666666668,0.0
